61.261,-53.57
61.272,-53.57
61.284,-59.69
61.295,-59.69
61.307,-59.69
61.319,-59.69
61.331,-59.69
61.343,-59.69
61.354,-59.69
61.365,-59.69
61.377,-62.76
61.389,-62.76
61.4,-62.76
61.412,-62.76
61.424,-62.76
61.435,-62.76
61.447,-62.76
61.458,-62.76
61.47,-62.76
61.481,-65.82
61.493,-65.82
61.505,-65.82
61.516,-65.82
61.528,-65.82
61.539,-65.82
61.551,-65.82
61.563,-65.82
61.574,-65.82
61.585,-67.35
61.597,-67.35
61.608,-67.35
61.62,-67.35
61.632,-67.35
61.644,-67.35
61.655,-67.35
61.667,-67.35
61.679,-65.82
61.69,-65.82
61.701,-65.82
61.712,-65.82
61.723,-65.82
61.734,-65.82
61.746,-65.82
61.758,-65.82
61.769,-65.82
61.78,-62.76
61.792,-62.76
61.804,-62.76
61.816,-62.76
61.828,-62.76
61.84,-62.76
61.851,-62.76
61.862,-62.76
61.874,-62.76
61.885,-61.22
61.896,-61.22
61.908,-61.22
61.92,-61.22
61.932,-61.22
61.943,-61.22
61.955,-61.22
61.967,-61.22
61.979,-61.22
61.991,-61.22
62.002,-61.22
62.014,-61.22
62.026,-61.22
62.038,-61.22
62.05,-61.22
62.062,-61.22
62.073,-61.22
62.084,-61.22
62.096,-61.22
62.108,-61.22
62.119,-61.22
62.131,-61.22
62.143,-61.22
62.155,-61.22
62.167,-61.22
62.178,-62.76
62.19,-62.76
62.201,-62.76
62.213,-62.76
62.225,-62.76
62.237,-62.76
62.249,-62.76
62.261,-62.76
62.273,-62.76
62.285,-65.82
62.296,-65.82
62.308,-65.82
62.32,-65.82
62.332,-65.82
62.343,-65.82
62.355,-65.82
62.367,-65.82
62.378,-68.88
62.39,-68.88
62.402,-68.88
62.413,-68.88
62.425,-68.88
62.437,-68.88
62.448,-68.88
62.46,-68.88
62.471,-68.88
62.483,-70.41
62.495,-70.41
62.506,-70.41
62.517,-70.41
62.529,-70.41
62.541,-70.41
62.556,-70.41
62.567,-70.41
62.578,-71.94
62.59,-71.94
62.601,-71.94
62.613,-71.94
62.625,-71.94
62.636,-71.94
62.647,-71.94
62.659,-71.94
62.671,-71.94
62.683,-73.47
62.694,-73.47
62.706,-73.47
62.717,-73.47
62.729,-73.47
62.74,-73.47
62.751,-73.47
62.763,-73.47
62.775,-73.47
62.787,-73.47
62.799,-73.47
62.81,-73.47
62.822,-73.47
62.834,-73.47
62.846,-73.47
62.858,-73.47
62.87,-73.47
62.88,-73.47
62.892,-73.47
62.904,-73.47
62.915,-73.47
62.926,-73.47
62.938,-73.47
62.949,-73.47
62.961,-73.47
62.973,-73.47
62.985,-70.41
62.996,-70.41
63.008,-70.41
63.019,-70.41
63.031,-70.41
63.043,-70.41
63.054,-70.41
63.066,-70.41
63.077,-70.41
63.089,-70.41
63.1,-70.41
63.112,-70.41
63.124,-70.41
63.135,-70.41
63.146,-70.41
63.158,-70.41
63.17,-70.41
63.182,-73.47
63.194,-73.47
63.205,-73.47
63.216,-73.47
63.228,-73.47
63.24,-73.47
63.251,-73.47
63.263,-73.47
63.274,-73.47
63.286,-70.41
63.297,-70.41
63.308,-70.41
63.319,-70.41
63.331,-70.41
63.343,-70.41
63.355,-70.41
63.367,-70.41
63.378,-68.88
63.389,-68.88
63.4,-68.88
63.412,-68.88
63.424,-68.88
63.436,-68.88
63.447,-68.88
63.458,-68.88
63.47,-68.88
63.482,-65.82
63.493,-65.82
63.505,-65.82
63.516,-65.82
63.528,-65.82
63.539,-65.82
63.551,-65.82
63.563,-65.82
63.574,-65.82
63.585,-64.29
63.597,-64.29
63.609,-64.29
63.621,-64.29
63.632,-64.29
63.644,-64.29
63.655,-64.29
63.667,-64.29
63.679,-61.22
63.691,-61.22
63.702,-61.22
63.713,-61.22
63.724,-61.22
63.736,-61.22
63.748,-61.22
63.759,-61.22
63.77,-61.22
63.781,-55.1
63.793,-55.1
63.805,-55.1
63.817,-55.1
63.829,-55.1
63.84,-55.1
63.851,-55.1
63.863,-55.1
63.875,-55.1
63.886,-55.1
63.897,-55.1
63.909,-55.1
63.921,-55.1
63.933,-55.1
63.944,-55.1
63.955,-55.1
63.967,-55.1
63.979,-55.1
63.99,-55.1
64.002,-55.1
64.013,-55.1
64.025,-55.1
64.04,-55.1
64.052,-55.1
64.064,-55.1
64.075,-55.1
64.087,-55.1
64.098,-55.1
64.11,-55.1
64.122,-55.1
64.133,-55.1
64.145,-55.1
64.157,-55.1
64.168,-55.1
64.179,-55.1
64.191,-55.1
64.202,-55.1
64.214,-55.1
64.225,-55.1
64.236,-55.1
64.248,-55.1
64.259,-55.1
64.271,-55.1
64.282,-59.69
64.293,-59.69
64.305,-59.69
64.317,-59.69
64.329,-59.69
64.341,-59.69
64.353,-59.69
64.364,-59.69
64.376,-59.69
64.387,-59.69
64.399,-59.69
64.41,-59.69
64.422,-59.69
64.434,-59.69
64.445,-59.69
64.456,-59.69
64.468,-59.69
64.48,-58.16
64.491,-58.16
64.502,-58.16
64.514,-58.16
64.525,-58.16
64.537,-58.16
64.548,-58.16
64.559,-58.16
64.571,-58.16
64.582,-59.69
64.594,-59.69
64.606,-59.69
64.618,-59.69
64.629,-59.69
64.641,-59.69
64.652,-59.69
64.663,-59.69
64.675,-59.69
64.687,-59.69
64.698,-59.69
64.71,-59.69
64.722,-59.69
64.733,-59.69
64.744,-59.69
64.756,-59.69
64.768,-59.69
64.779,-58.16
64.791,-58.16
64.803,-58.16
64.814,-58.16
64.826,-58.16
64.838,-58.16
64.849,-58.16
64.861,-58.16
64.872,-58.16
64.884,-58.16
64.896,-58.16
64.908,-58.16
64.919,-58.16
64.931,-58.16
64.943,-58.16
64.955,-58.16
64.967,-58.16
64.978,-61.22
64.99,-61.22
65.002,-61.22
65.013,-61.22
65.025,-61.22
65.036,-61.22
65.048,-61.22
65.059,-61.22
65.071,-61.22
65.083,-61.22
65.095,-61.22
65.107,-61.22
65.118,-61.22
65.129,-61.22
65.141,-61.22
65.153,-61.22
65.164,-61.22
65.176,-67.35
65.188,-67.35
65.199,-67.35
65.211,-67.35
65.223,-67.35
65.234,-67.35
65.246,-67.35
65.258,-67.35
65.269,-67.35
65.28,-67.35
65.292,-67.35
65.303,-67.35
65.315,-67.35
65.327,-67.35
65.339,-67.35
65.35,-67.35
65.361,-67.35
65.372,-67.35
65.384,-73.47
65.396,-73.47
65.408,-73.47
65.42,-73.47
65.431,-73.47
65.443,-73.47
65.455,-73.47
65.467,-73.47
65.482,-71.94
65.493,-71.94
65.505,-71.94
65.517,-71.94
65.528,-71.94
65.54,-71.94
65.551,-71.94
65.563,-71.94
65.575,-71.94
65.586,-71.94
65.598,-71.94
65.609,-71.94
65.621,-71.94
65.633,-71.94
65.645,-71.94
65.656,-71.94
65.667,-71.94
65.679,-73.47
65.691,-73.47
65.702,-73.47
65.714,-73.47
65.725,-73.47
65.737,-73.47
65.748,-73.47
65.76,-73.47
65.771,-73.47
65.783,-75.0
65.795,-75.0
65.806,-75.0
65.818,-75.0
65.83,-75.0
65.842,-75.0
65.854,-75.0
65.864,-75.0
65.876,-73.47
65.888,-73.47
65.899,-73.47
65.911,-73.47
65.923,-73.47
65.935,-73.47
65.946,-73.47
65.958,-73.47
65.969,-73.47
65.981,-71.94
65.992,-71.94
66.003,-71.94
66.015,-71.94
66.027,-71.94
66.038,-71.94
66.049,-71.94
66.061,-71.94
66.072,-71.94
66.084,-70.41
66.096,-70.41
66.107,-70.41
66.118,-70.41
66.13,-70.41
66.142,-70.41
66.153,-70.41
66.165,-70.41
66.177,-67.35
66.188,-67.35
66.199,-67.35
66.21,-67.35
66.221,-67.35
66.232,-67.35
66.244,-67.35
66.255,-67.35
66.267,-67.35
66.279,-67.35
66.29,-67.35
66.301,-67.35
66.313,-67.35
66.325,-67.35
66.337,-67.35
66.348,-67.35
66.359,-67.35
66.371,-67.35
66.382,-64.29
66.393,-64.29
66.404,-64.29
66.415,-64.29
66.427,-64.29
66.439,-64.29
66.45,-64.29
66.462,-64.29
66.474,-64.29
66.485,-64.29
66.497,-64.29
66.509,-64.29
66.52,-64.29
66.532,-64.29
66.544,-64.29
66.555,-64.29
66.567,-64.29
66.579,-62.76
66.591,-62.76
66.602,-62.76
66.613,-62.76
66.625,-62.76
66.636,-62.76
66.648,-62.76
66.659,-62.76
66.67,-62.76
66.682,-62.76
66.694,-62.76
66.709,-62.76
66.72,-62.76
66.732,-62.76
66.743,-62.76
66.755,-62.76
66.766,-62.76
66.778,-61.22
66.789,-61.22
66.8,-61.22
66.812,-61.22
66.824,-61.22
66.835,-61.22
66.847,-61.22
66.858,-61.22
66.869,-61.22
66.881,-62.76
66.892,-62.76
66.903,-62.76
66.915,-62.76
66.927,-62.76
66.942,-62.76
66.954,-62.76
66.965,-62.76
66.976,-59.69
66.988,-59.69
67.0,-59.69
67.012,-59.69
67.023,-59.69
67.034,-59.69
67.046,-59.69
67.058,-59.69
67.069,-59.69
67.081,-58.16
67.093,-58.16
67.105,-58.16
67.116,-58.16
67.128,-58.16
67.14,-58.16
67.151,-58.16
67.162,-58.16
67.174,-59.69
67.186,-59.69
67.197,-59.69
67.209,-59.69
67.22,-59.69
67.232,-59.69
67.244,-59.69
67.255,-59.69
67.267,-59.69
67.279,-58.16
67.29,-58.16
67.302,-58.16
67.314,-58.16
67.325,-58.16
67.337,-58.16
67.348,-58.16
67.36,-58.16
67.372,-58.16
67.384,-56.63
67.396,-56.63
67.407,-56.63
67.419,-56.63
67.43,-56.63
67.442,-56.63
67.453,-56.63
67.465,-56.63
67.476,-56.63
67.488,-56.63
67.499,-56.63
67.511,-56.63
67.523,-56.63
67.534,-56.63
67.546,-56.63
67.557,-56.63
67.569,-56.63
67.58,-56.63
67.591,-56.63
67.603,-56.63
67.615,-56.63
67.627,-56.63
67.639,-56.63
67.65,-56.63
67.662,-56.63
67.674,-56.63
67.686,-58.16
67.698,-58.16
67.709,-58.16
67.721,-58.16
67.732,-58.16
67.744,-58.16
67.756,-58.16
67.767,-58.16
67.779,-58.16
67.79,-58.16
67.802,-58.16
67.814,-58.16
67.826,-58.16
67.838,-58.16
67.849,-58.16
67.861,-58.16
67.872,-58.16
67.884,-61.22
67.896,-61.22
67.907,-61.22
67.919,-61.22
67.93,-61.22
67.942,-61.22
67.954,-61.22
67.965,-61.22
67.977,-64.29
67.989,-64.29
68.0,-64.29
68.011,-64.29
68.023,-64.29
68.035,-64.29
68.047,-64.29
68.059,-64.29
68.071,-64.29
68.082,-70.41
68.094,-70.41
68.106,-70.41
68.117,-70.41
68.128,-70.41
68.14,-70.41
68.151,-70.41
68.163,-70.41
68.174,-70.41
68.186,-70.41
68.197,-70.41
68.209,-70.41
68.22,-70.41
68.232,-70.41
68.244,-70.41
68.255,-70.41
68.267,-70.41
68.278,-73.47
68.29,-73.47
68.302,-73.47
68.314,-73.47
68.326,-73.47
68.337,-73.47
68.349,-73.47
68.361,-73.47
68.372,-73.47
68.383,-76.53
68.395,-76.53
68.407,-76.53
68.418,-76.53
68.43,-76.53
68.441,-76.53
68.453,-76.53
68.465,-76.53
68.476,-73.47
68.488,-73.47
68.499,-73.47
68.511,-73.47
68.523,-73.47
68.535,-73.47
68.546,-73.47
68.558,-73.47
68.569,-73.47
68.581,-76.53
68.592,-76.53
68.604,-76.53
68.616,-76.53
68.628,-76.53
68.64,-76.53
68.651,-76.53
68.663,-76.53
68.675,-73.47
68.686,-73.47
68.697,-73.47
68.709,-73.47
68.721,-73.47
68.733,-73.47
68.744,-73.47
68.756,-73.47
68.767,-73.47
68.779,-70.41
68.79,-70.41
68.802,-70.41
68.814,-70.41
68.825,-70.41
68.837,-70.41
68.849,-70.41
68.86,-70.41
68.871,-70.41
68.883,-70.41
68.895,-70.41
68.906,-70.41
68.918,-70.41
68.93,-70.41
68.941,-70.41
68.953,-70.41
68.965,-70.41
68.976,-67.35
68.987,-67.35
68.999,-67.35
69.011,-67.35
69.023,-67.35
69.035,-67.35
69.046,-67.35
69.057,-67.35
69.069,-67.35
69.081,-64.29
69.093,-64.29
69.105,-64.29
69.117,-64.29
69.129,-64.29
69.141,-64.29
69.152,-64.29
69.164,-64.29
69.176,-64.29
69.187,-64.29
69.199,-64.29
69.211,-64.29
69.222,-64.29
69.233,-64.29
69.245,-64.29
69.256,-64.29
69.268,-64.29
69.28,-64.29
69.291,-64.29
69.303,-64.29
69.315,-64.29
69.327,-64.29
69.339,-64.29
69.35,-64.29
69.362,-64.29
69.374,-64.29
69.386,-64.29
69.398,-64.29
69.41,-64.29
69.421,-64.29
69.433,-64.29
69.445,-64.29
69.457,-64.29
69.468,-64.29
69.479,-64.29
69.491,-64.29
69.502,-64.29
69.514,-64.29
69.526,-64.29
69.537,-64.29
69.548,-64.29
69.56,-64.29
69.572,-64.29
69.583,-61.22
69.595,-61.22
69.607,-61.22
69.619,-61.22
69.63,-61.22
69.642,-61.22
69.654,-61.22
69.665,-61.22
69.676,-52.04
69.688,-52.04
69.7,-52.04
69.712,-52.04
69.723,-52.04
69.734,-52.04
69.746,-52.04
69.757,-52.04
69.769,-52.04
69.781,-7.65
69.792,-7.65
69.803,-7.65
69.815,-7.65
69.827,-7.65
69.839,-7.65
69.85,-7.65
69.862,-7.65
69.874,0.0
69.885,0.0
69.897,0.0
69.909,0.0
69.92,0.0
69.932,0.0
69.944,0.0
69.955,0.0
69.966,0.0
69.977,0.0
69.989,0.0
70.001,0.0
70.012,0.0
70.024,0.0
70.036,0.0
70.047,0.0
70.058,0.0
70.069,0.0
70.081,0.0
70.093,0.0
70.104,0.0
70.115,0.0
70.126,0.0
70.138,0.0
70.15,0.0
70.161,0.0
70.172,0.0
70.184,0.0
70.196,0.0
70.207,0.0
70.219,0.0
70.23,0.0
70.242,0.0
70.253,0.0
70.265,0.0
70.277,0.0
70.288,0.0
70.3,0.0
70.311,0.0
70.323,0.0
70.335,0.0
70.347,0.0
70.358,0.0
70.37,0.0
70.382,0.0
70.394,0.0
70.405,0.0
70.417,0.0
70.428,0.0
70.44,0.0
70.451,0.0
70.462,0.0
70.474,0.0
70.486,0.0
70.497,0.0
70.509,0.0
70.52,0.0
70.532,0.0
70.544,0.0
70.555,0.0
70.567,0.0
70.579,0.0
70.59,0.0
70.602,0.0
70.613,0.0
70.625,0.0
70.637,0.0
70.649,0.0
70.66,0.0
70.671,0.0
70.682,0.0
70.694,0.0
70.706,0.0
70.718,0.0
70.73,0.0
70.741,0.0
70.753,0.0
70.764,0.0
70.776,0.0
70.787,0.0
70.799,0.0
70.81,0.0
70.822,0.0
70.834,0.0
70.846,0.0
70.857,0.0
70.868,0.0
70.88,0.0
70.892,0.0
70.903,0.0
70.915,0.0
70.927,0.0
70.938,0.0
70.95,0.0
70.961,0.0
70.973,0.0
70.985,0.0
70.996,0.0
71.008,0.0
71.02,0.0
71.032,0.0
71.044,0.0
71.055,0.0
71.067,0.0
71.079,0.0
71.091,0.0
71.102,0.0
71.114,0.0
71.126,0.0
71.137,0.0
71.149,0.0
71.161,0.0
71.173,0.0
71.184,0.0
71.195,0.0
71.207,0.0
71.219,0.0
71.231,0.0
71.242,0.0
71.254,0.0
71.265,0.0
71.277,0.0
71.289,0.0
71.3,0.0
71.312,0.0
71.324,0.0
71.336,0.0
71.348,0.0
71.36,0.0
71.372,0.0
71.384,0.0
71.396,0.0
71.407,0.0
71.419,0.0
71.431,0.0
71.442,0.0
71.454,0.0
71.466,0.0
71.478,0.0
71.489,0.0
71.501,0.0
71.513,0.0
71.525,0.0
71.537,0.0
71.548,0.0
71.56,0.0
71.575,0.0
71.587,0.0
71.599,0.0
71.611,0.0
71.623,0.0
71.635,0.0
71.647,0.0
71.658,0.0
71.669,0.0
71.681,0.0
71.693,0.0
71.705,0.0
71.717,0.0
71.728,0.0
71.74,0.0
71.751,0.0
71.763,0.0
71.775,0.0
71.787,0.0
71.798,0.0
71.81,0.0
71.822,0.0
71.834,0.0
71.846,0.0
71.858,0.0
71.87,0.0
71.881,0.0
71.893,0.0
71.904,0.0
71.916,0.0
71.928,0.0
71.94,0.0
71.952,0.0
71.964,0.0
71.975,0.0
71.987,0.0
71.999,0.0
72.011,0.0
72.027,0.0
72.038,0.0
72.05,0.0
72.062,0.0
72.074,0.0
72.086,0.0
72.098,0.0
72.109,0.0
72.121,0.0
72.133,0.0
72.145,0.0
72.156,0.0
72.167,0.0
72.179,0.0
72.191,0.0
72.203,0.0
72.215,0.0
72.227,0.0
72.238,0.0
72.25,0.0
72.262,0.0
72.274,0.0
72.286,0.0
72.298,0.0
72.31,0.0
72.32,0.0
72.333,0.0
72.345,0.0
72.357,0.0
72.369,0.0
72.38,0.0
72.392,0.0
72.403,0.0
72.415,0.0
72.427,0.0
72.438,0.0
72.45,0.0
72.462,0.0
72.474,0.0
72.485,0.0
72.497,0.0
72.508,0.0
72.52,0.0
72.532,0.0
72.544,0.0
72.555,0.0
72.567,0.0
72.579,0.0
72.591,0.0
72.603,0.0
72.615,0.0
72.626,0.0
72.638,0.0
72.649,0.0
72.661,0.0
72.673,0.0
72.685,0.0
72.697,0.0
72.708,0.0
72.72,0.0
72.732,0.0
72.744,0.0
72.756,0.0
72.767,0.0
72.779,0.0
72.791,0.0
72.803,0.0
72.815,0.0
72.827,0.0
72.839,0.0
72.851,0.0
72.863,0.0
72.874,0.0
72.886,0.0
72.898,0.0
72.91,0.0
72.922,0.0
72.933,0.0
72.945,0.0
72.957,0.0
72.969,0.0
72.981,0.0
72.992,0.0
73.003,0.0
73.015,0.0
73.027,0.0
73.039,0.0
73.051,0.0
73.062,0.0
73.074,0.0
73.086,0.0
73.098,0.0
73.11,0.0
73.122,0.0
73.133,0.0
73.145,0.0
73.157,0.0
73.169,0.0
73.18,0.0
73.192,0.0
73.204,0.0
73.216,0.0
73.228,0.0
73.239,0.0
73.251,0.0
73.263,0.0
73.275,0.0
73.287,0.0
73.299,0.0
73.311,0.0
73.323,0.0
73.335,0.0
73.347,0.0
73.359,0.0
73.37,0.0
73.382,0.0
73.394,0.0
73.406,0.0
73.417,0.0
73.429,0.0
73.441,0.0
73.453,0.0
73.464,0.0
73.476,0.0
73.488,0.0
73.5,0.0
73.512,0.0
73.524,0.0
73.536,0.0
73.547,0.0
73.559,0.0
73.571,0.0
73.583,0.0
73.595,0.0
73.607,0.0
73.618,0.0
73.63,0.0
73.641,0.0
73.653,0.0
73.665,0.0
73.677,0.0
73.688,0.0
73.7,0.0
73.712,0.0
73.723,0.0
73.738,0.0
73.75,0.0
73.762,0.0
73.774,0.0
73.786,0.0
73.798,0.0
73.81,0.0
73.821,0.0
73.833,0.0
73.845,0.0
73.857,0.0
73.869,0.0
73.881,0.0
73.892,0.0
73.904,0.0
73.916,0.0
73.928,0.0
73.939,0.0
73.951,0.0
73.962,0.0
73.974,0.0
73.986,0.0
73.997,0.0
74.009,0.0
74.02,0.0
74.032,0.0
74.043,0.0
74.055,0.0
74.067,0.0
74.079,0.0
74.09,0.0
74.102,0.0
74.114,0.0
74.126,0.0
74.138,0.0
74.149,0.0
74.161,0.0
74.177,0.0
74.188,0.0
74.2,0.0
74.211,0.0
74.223,0.0
74.235,0.0
74.247,0.0
74.259,0.0
74.27,0.0
74.282,0.0
74.294,0.0
74.306,0.0
74.318,0.0
74.329,0.0
74.341,0.0
74.353,0.0
74.365,0.0
74.377,0.0
74.388,0.0
74.4,0.0
74.412,0.0
74.424,0.0
74.436,0.0
74.448,0.0
74.459,0.0
74.471,0.0
74.483,0.0
74.495,0.0
74.507,0.0
74.518,0.0
74.53,0.0
74.542,0.0
74.554,0.0
74.566,0.0
74.578,0.0
74.59,0.0
74.605,0.0
74.616,0.0
74.628,0.0
74.64,0.0
74.652,0.0
74.664,0.0
74.676,0.0
74.688,0.0
74.699,0.0
74.711,0.0
74.723,0.0
74.735,0.0
74.747,0.0
74.758,0.0
74.77,0.0
74.782,0.0
74.794,0.0
74.805,0.0
74.817,0.0
74.829,0.0
74.841,0.0
74.852,0.0
74.864,0.0
74.876,0.0
74.887,0.0
74.899,0.0
74.911,0.0
74.923,0.0
74.935,0.0
74.947,0.0
74.958,0.0
74.97,0.0
74.982,0.0
74.993,0.0
75.005,0.0
75.021,0.0
75.032,0.0
75.044,0.0
75.056,0.0
75.068,0.0
75.08,0.0
75.092,0.0
75.103,0.0
75.115,0.0
75.127,0.0
75.138,0.0
75.15,0.0
75.162,0.0
75.174,0.0
75.186,0.0
75.198,0.0
75.21,0.0
75.222,0.0
75.234,0.0
75.246,0.0
75.257,0.0
75.269,0.0
75.28,0.0
75.292,0.0
75.304,0.0
75.316,0.0
75.327,0.0
75.339,0.0
75.351,0.0
75.363,0.0
75.375,0.0
75.386,0.0
75.398,0.0
75.41,0.0
75.422,0.0
75.434,0.0
75.444,0.0
75.456,0.0
75.468,0.0
75.48,0.0
75.492,0.0
75.503,0.0
75.515,0.0
75.526,0.0
75.538,0.0
75.55,0.0
75.562,0.0
75.574,0.0
75.586,0.0
75.597,0.0
75.609,0.0
75.62,0.0
75.632,0.0
75.643,0.0
75.655,0.0
75.667,0.0
75.679,0.0
75.691,0.0
75.703,0.0
75.715,0.0
75.726,0.0
75.738,0.0
75.75,0.0
75.762,0.0
75.774,0.0
75.786,0.0
75.798,0.0
75.81,0.0
75.821,0.0
75.833,0.0
75.845,0.0
75.857,0.0
75.87,0.0
75.883,0.0
75.895,0.0
75.907,0.0
75.919,0.0
75.931,0.0
75.942,0.0
75.954,0.0
75.966,0.0
75.978,0.0
75.989,0.0
76.001,0.0
76.013,0.0
76.024,0.0
76.036,0.0
76.048,0.0
76.059,0.0
76.071,0.0
76.083,0.0
76.095,0.0
76.107,0.0
76.118,0.0
76.13,0.0
76.142,0.0
76.154,0.0
76.166,0.0
76.178,0.0
76.189,0.0
76.201,0.0
76.213,0.0
76.225,0.0
76.237,0.0
76.248,0.0
76.26,0.0
76.272,0.0
76.284,0.0
76.296,0.0
76.312,0.0
76.323,0.0
76.335,0.0
76.347,0.0
76.359,0.0
76.371,0.0
76.382,0.0
76.394,0.0
76.406,0.0
76.418,0.0
76.429,0.0
76.441,0.0
76.453,0.0
76.465,0.0
76.476,0.0
76.488,0.0
76.5,0.0
76.512,0.0
76.523,0.0
76.535,0.0
76.547,0.0
76.559,0.0
76.57,0.0
76.582,0.0
76.594,0.0
76.606,0.0
76.617,0.0
76.628,0.0
76.64,0.0
76.651,0.0
76.663,0.0
76.675,0.0
76.687,0.0
76.699,0.0
76.711,0.0
76.723,0.0
76.738,0.0
76.75,0.0
76.762,0.0
76.774,0.0
76.786,0.0
76.797,0.0
76.809,0.0
76.821,0.0
76.833,0.0
76.845,0.0
76.856,0.0
76.868,0.0
76.879,0.0
76.891,0.0
76.903,0.0
76.915,0.0
76.926,0.0
76.938,0.0
76.95,0.0
76.961,0.0
76.973,0.0
76.985,0.0
76.997,0.0
77.009,0.0
77.021,0.0
77.032,0.0
77.044,0.0
77.056,0.0
77.067,0.0
77.079,0.0
77.091,0.0
77.103,0.0
77.114,0.0
77.126,0.0
77.138,0.0
77.15,0.0
77.162,0.0
77.174,0.0
77.186,0.0
77.198,0.0
77.21,0.0
77.222,0.0
77.233,0.0
77.245,0.0
77.257,0.0
77.268,0.0
77.28,0.0
77.292,0.0
77.304,0.0
77.316,0.0
77.327,0.0
77.339,0.0
77.35,0.0
77.362,0.0
77.373,0.0
77.385,0.0
77.397,0.0
77.409,0.0
77.421,0.0
77.432,0.0
77.444,0.0
77.456,0.0
77.468,0.0
77.48,0.0
77.491,0.0
77.503,0.0
77.515,0.0
77.527,0.0
77.539,0.0
77.55,0.0
77.562,0.0
77.574,0.0
77.586,0.0
77.597,0.0
77.609,0.0
77.621,0.0
77.633,0.0
77.645,0.0
77.656,0.0
77.668,0.0
77.679,0.0
77.691,0.0
77.702,0.0
77.714,0.0
77.726,0.0
77.737,0.0
77.749,0.0
77.761,0.0
77.773,0.0
77.785,0.0
77.796,0.0
77.808,0.0
77.82,0.0
77.832,0.0
77.844,0.0
77.856,0.0
77.867,0.0
77.879,0.0
77.891,0.0
77.903,0.0
77.915,0.0
77.926,0.0
77.938,0.0
77.95,0.0
77.962,0.0
77.974,0.0
77.985,0.0
77.997,0.0
78.009,0.0
78.021,0.0
78.033,0.0
78.044,0.0
78.055,0.0
78.067,0.0
78.079,0.0
78.091,0.0
78.103,0.0
78.114,0.0
78.126,0.0
78.138,0.0
78.15,0.0
78.162,0.0
78.174,0.0
78.189,0.0
78.201,0.0
78.213,0.0
78.225,0.0
78.237,0.0
78.248,0.0
78.26,0.0
78.272,0.0
78.283,0.0
78.295,0.0
78.306,0.0
78.318,0.0
78.33,0.0
78.341,0.0
78.353,0.0
78.364,0.0
78.376,0.0
78.388,0.0
78.4,0.0
78.412,0.0
78.424,0.0
78.435,0.0
78.447,0.0
78.459,0.0
78.471,0.0
78.482,0.0
78.494,0.0
78.506,0.0
78.518,0.0
78.529,0.0
78.541,0.0
78.552,0.0
78.564,0.0
78.576,0.0
78.592,0.0
78.604,0.0
78.616,0.0
78.628,0.0
78.639,0.0
78.651,0.0
78.663,0.0
78.674,0.0
78.686,0.0
78.698,0.0
78.71,0.0
78.722,0.0
78.733,0.0
78.745,0.0
78.757,0.0
78.769,0.0
78.78,0.0
78.792,0.0
78.804,0.0
78.816,0.0
78.827,0.0
78.839,0.0
78.851,0.0
78.862,0.0
78.874,0.0
78.886,0.0
78.898,0.0
78.91,0.0
78.921,0.0
78.933,0.0
78.945,0.0
78.957,0.0
78.969,0.0
78.98,0.0
78.992,0.0
79.003,0.0
79.015,0.0
79.027,0.0
79.039,0.0
79.051,0.0
79.063,0.0
79.075,0.0
79.087,0.0
79.098,0.0
79.11,0.0
79.122,0.0
79.134,0.0
79.146,0.0
79.158,0.0
79.169,0.0
79.181,0.0
79.193,0.0
79.205,0.0
79.217,0.0
79.228,0.0
79.24,0.0
79.252,0.0
79.264,0.0
79.276,0.0
79.288,0.0
79.299,0.0
79.311,0.0
79.323,0.0
79.335,0.0
79.346,0.0
79.358,0.0
79.37,0.0
79.382,0.0
79.394,0.0
79.405,0.0
79.416,0.0
79.428,0.0
79.44,0.0
79.452,0.0
79.464,0.0
79.475,0.0
79.487,0.0
79.499,0.0
79.51,0.0
79.522,0.0
79.534,0.0
79.545,0.0
79.557,0.0
79.569,0.0
79.581,0.0
79.592,0.0
79.604,0.0
79.616,0.0
79.628,0.0
79.64,0.0
79.652,0.0
79.663,0.0
79.675,0.0
79.686,0.0
79.698,0.0
79.71,0.0
79.722,0.0
79.733,0.0
79.745,0.0
79.757,0.0
79.769,0.0
79.78,0.0
79.792,0.0
79.803,0.0
79.815,0.0
79.827,0.0
79.839,0.0
79.851,0.0
79.863,0.0
79.874,0.0
79.886,0.0
79.898,0.0
79.909,0.0
79.921,0.0
79.932,0.0
79.944,0.0
79.956,0.0
79.968,0.0
79.979,0.0
79.991,0.0
80.003,0.0
80.015,0.0
80.026,0.0
80.037,0.0
80.049,0.0
80.061,0.0
80.072,0.0
80.084,0.0
80.095,0.0
80.107,0.0
80.119,0.0
80.131,0.0
80.143,0.0
80.154,0.0
80.166,0.0
80.177,0.0
80.189,0.0
80.201,0.0
80.213,0.0
80.224,0.0
80.236,0.0
80.248,0.0
80.26,0.0
80.271,0.0
80.283,0.0
80.294,0.0
80.306,0.0
80.318,0.0
80.33,0.0
80.342,0.0
80.354,0.0
80.366,0.0
80.377,0.0
80.389,0.0
80.401,0.0
80.413,0.0
80.425,0.0
80.436,0.0
80.448,0.0
80.46,0.0
80.471,0.0
80.483,0.0
80.495,0.0
80.507,0.0
80.519,0.0
80.53,0.0
80.542,0.0
80.554,0.0
80.566,0.0
80.578,0.0
80.589,0.0
80.601,0.0
80.613,0.0
80.625,0.0
80.636,0.0
80.648,0.0
80.659,0.0
