246.987,-70.41,-65.0
246.999,-70.41,-65.0
247.01,-70.41,-65.0
247.022,-70.41,-65.0
247.034,-70.41,-65.0
247.045,-70.41,-65.0
247.056,-70.41,-65.0
247.068,-70.41,-65.0
247.08,-70.41,-65.0
247.092,-70.41,-65.0
247.104,-70.41,-65.0
247.115,-70.41,-65.0
247.127,-70.41,-65.0
247.139,-70.41,-65.0
247.151,-70.41,-65.0
247.163,-70.41,-65.0
247.174,-70.41,-65.0
247.185,-70.41,-65.0
247.197,-70.41,-65.0
247.209,-70.41,-65.0
247.22,-70.41,-65.0
247.231,-70.41,-65.0
247.242,-70.41,-65.0
247.254,-70.41,-65.0
247.266,-70.41,-65.0
247.277,-70.41,-65.0
247.288,-70.41,-65.0
247.3,-70.41,-65.0
247.312,-70.41,-65.0
247.324,-70.41,-65.0
247.336,-70.41,-65.0
247.347,-70.41,-65.0
247.359,-70.41,-65.0
247.371,-70.41,-65.0
247.383,-70.41,-65.0
247.394,-70.41,-65.0
247.406,-70.41,-65.0
247.417,-70.41,-65.0
247.429,-70.41,-65.0
247.44,-70.41,-65.0
247.452,-70.41,-65.0
247.464,-70.41,-65.0
247.476,-70.41,-65.0
247.487,-70.41,-65.0
247.499,-70.41,-65.0
247.511,-70.41,-65.0
247.523,-70.41,-65.0
247.535,-70.41,-65.0
247.546,-70.41,-65.0
247.558,-70.41,-65.0
247.57,-70.41,-65.0
247.582,-70.41,-65.0
247.594,-73.47,-65.0
247.605,-73.47,-65.0
247.617,-73.47,-65.0
247.629,-73.47,-65.0
247.641,-73.47,-65.0
247.653,-73.47,-65.0
247.664,-73.47,-65.0
247.676,-73.47,-65.0
247.688,-70.41,-65.0
247.7,-70.41,-65.0
247.712,-70.41,-65.0
247.724,-70.41,-65.0
247.735,-70.41,-65.0
247.747,-70.41,-65.0
247.759,-70.41,-65.0
247.771,-70.41,-65.0
247.783,-68.88,-65.0
247.795,-68.88,-65.0
247.807,-68.88,-65.0
247.819,-68.88,-65.0
247.831,-68.88,-65.0
247.843,-68.88,-65.0
247.854,-68.88,-65.0
247.866,-68.88,-65.0
247.878,-68.88,-65.0
247.89,-68.88,-65.0
247.902,-68.88,-65.0
247.914,-68.88,-65.0
247.926,-68.88,-65.0
247.938,-68.88,-65.0
247.949,-68.88,-65.0
247.961,-68.88,-65.0
247.973,-68.88,-65.0
247.984,-64.29,-65.0
247.996,-64.29,-65.0
248.008,-64.29,-65.0
248.02,-64.29,-65.0
248.032,-64.29,-65.0
248.043,-64.29,-65.0
248.055,-64.29,-65.0
248.067,-64.29,-65.0
248.079,-64.29,-65.0
248.091,-61.22,-65.0
248.103,-61.22,-65.0
248.115,-61.22,-65.0
248.127,-61.22,-65.0
248.138,-61.22,-65.0
248.15,-61.22,-65.0
248.162,-61.22,-65.0
248.174,-61.22,-65.0
248.186,-58.16,-65.0
248.198,-58.16,-65.0
248.21,-58.16,-65.0
248.222,-58.16,-65.0
248.233,-58.16,-65.0
248.245,-58.16,-65.0
248.257,-58.16,-65.0
248.268,-58.16,-65.0
248.28,-58.16,-65.0
248.292,-55.1,-65.0
248.304,-55.1,-65.0
248.316,-55.1,-65.0
248.327,-55.1,-65.0
248.339,-55.1,-65.0
248.351,-55.1,-65.0
248.362,-55.1,-65.0
248.374,-55.1,-65.0
248.386,-52.04,-65.0
248.398,-52.04,-65.0
248.41,-52.04,-65.0
248.421,-52.04,-65.0
248.433,-52.04,-65.0
248.444,-52.04,-65.0
248.456,-52.04,-65.0
248.468,-52.04,-65.0
248.48,-52.04,-65.0
248.492,-52.04,-65.0
248.503,-52.04,-65.0
248.515,-52.04,-65.0
248.527,-52.04,-65.0
248.539,-52.04,-65.0
248.551,-52.04,-65.0
248.563,-52.04,-65.0
248.575,-52.04,-65.0
248.587,-48.98,-65.0
248.598,-48.98,-65.0
248.61,-48.98,-65.0
248.622,-48.98,-65.0
248.634,-48.98,-65.0
248.646,-48.98,-65.0
248.657,-48.98,-65.0
248.669,-48.98,-65.0
248.681,-48.98,-65.0
248.693,-48.98,-65.0
248.705,-48.98,-65.0
248.717,-48.98,-65.0
248.728,-48.98,-65.0
248.74,-48.98,-65.0
248.752,-48.98,-65.0
248.764,-48.98,-65.0
248.776,-48.98,-65.0
248.787,-52.04,-65.0
248.799,-52.04,-65.0
248.811,-52.04,-65.0
248.823,-52.04,-65.0
248.835,-52.04,-65.0
248.847,-52.04,-65.0
248.859,-52.04,-65.0
248.871,-52.04,-65.0
248.883,-52.04,-65.0
248.894,-52.04,-65.0
248.905,-52.04,-65.0
248.917,-52.04,-65.0
248.929,-52.04,-65.0
248.941,-52.04,-65.0
248.953,-52.04,-65.0
248.965,-52.04,-65.0
248.976,-52.04,-65.0
248.988,-56.63,-65.0
249.0,-56.63,-65.0
249.012,-56.63,-65.0
249.024,-56.63,-65.0
249.035,-56.63,-65.0
249.047,-56.63,-65.0
249.059,-56.63,-65.0
249.071,-56.63,-65.0
249.083,-59.69,-65.0
249.095,-59.69,-65.0
249.106,-59.69,-65.0
249.118,-59.69,-65.0
249.13,-59.69,-65.0
249.142,-59.69,-65.0
249.154,-59.69,-65.0
249.166,-59.69,-65.0
249.178,-59.69,-65.0
249.19,-61.22,-65.0
249.202,-61.22,-65.0
249.214,-61.22,-65.0
249.225,-61.22,-65.0
249.237,-61.22,-65.0
249.249,-61.22,-65.0
249.261,-61.22,-65.0
249.273,-61.22,-65.0
249.285,-64.29,-65.0
249.297,-64.29,-65.0
249.309,-64.29,-65.0
249.32,-64.29,-65.0
249.332,-64.29,-65.0
249.344,-64.29,-65.0
249.356,-64.29,-65.0
249.368,-64.29,-65.0
249.38,-64.29,-65.0
249.391,-67.35,-65.0
249.403,-67.35,-65.0
249.415,-67.35,-65.0
249.427,-67.35,-65.0
249.439,-67.35,-65.0
249.451,-67.35,-65.0
249.461,-67.35,-65.0
249.473,-67.35,-65.0
249.485,-67.35,-65.0
249.497,-67.35,-65.0
249.509,-67.35,-65.0
249.521,-67.35,-65.0
249.532,-67.35,-65.0
249.544,-67.35,-65.0
249.556,-67.35,-65.0
249.568,-67.35,-65.0
249.58,-67.35,-65.0
249.592,-70.41,-65.0
249.604,-70.41,-65.0
249.616,-70.41,-65.0
249.628,-70.41,-65.0
249.64,-70.41,-65.0
249.651,-70.41,-65.0
249.663,-70.41,-65.0
249.675,-70.41,-65.0
249.687,-70.41,-65.0
249.699,-70.41,-65.0
249.711,-70.41,-65.0
249.723,-70.41,-65.0
249.735,-70.41,-65.0
249.747,-70.41,-65.0
249.759,-70.41,-65.0
249.771,-70.41,-65.0
249.782,-70.41,-65.0
249.794,-67.35,-65.0
249.806,-67.35,-65.0
249.818,-67.35,-65.0
249.83,-67.35,-65.0
249.842,-67.35,-65.0
249.854,-67.35,-65.0
249.865,-67.35,-65.0
249.877,-67.35,-65.0
249.889,-68.88,-65.0
249.901,-68.88,-65.0
249.913,-68.88,-65.0
249.924,-68.88,-65.0
249.936,-68.88,-65.0
249.948,-68.88,-65.0
249.96,-68.88,-65.0
249.972,-68.88,-65.0
249.984,-68.88,-65.0
249.996,-68.88,-65.0
250.008,-68.88,-65.0
250.019,-68.88,-65.0
250.031,-68.88,-65.0
250.043,-68.88,-65.0
250.055,-68.88,-65.0
250.067,-68.88,-65.0
250.078,-68.88,-65.0
250.09,-70.41,-65.0
250.102,-70.41,-65.0
250.114,-70.41,-65.0
250.126,-70.41,-65.0
250.138,-70.41,-65.0
250.149,-70.41,-65.0
250.161,-70.41,-65.0
250.173,-70.41,-65.0
250.185,-70.41,-65.0
250.197,-70.41,-65.0
250.209,-70.41,-65.0
250.22,-70.41,-65.0
250.232,-70.41,-65.0
250.244,-70.41,-65.0
250.256,-70.41,-65.0
250.268,-70.41,-65.0
250.28,-70.41,-65.0
250.292,-71.94,-65.0
250.304,-71.94,-65.0
250.316,-71.94,-65.0
250.327,-71.94,-65.0
250.339,-71.94,-65.0
250.351,-71.94,-65.0
250.363,-71.94,-65.0
250.375,-71.94,-65.0
250.387,-71.94,-65.0
250.398,-71.94,-65.0
250.41,-71.94,-65.0
250.422,-71.94,-65.0
250.434,-71.94,-65.0
250.446,-71.94,-65.0
250.457,-71.94,-65.0
250.469,-71.94,-65.0
250.481,-71.94,-65.0
250.493,-70.41,-65.0
250.505,-70.41,-65.0
250.517,-70.41,-65.0
250.528,-70.41,-65.0
250.54,-70.41,-65.0
250.552,-70.41,-65.0
250.564,-70.41,-65.0
250.576,-70.41,-65.0
250.588,-71.94,-65.0
250.6,-71.94,-65.0
250.612,-71.94,-65.0
250.624,-71.94,-65.0
250.635,-71.94,-65.0
250.647,-71.94,-65.0
250.658,-71.94,-65.0
250.67,-71.94,-65.0
250.682,-71.94,-65.0
250.694,-70.41,-65.0
250.706,-70.41,-65.0
250.717,-70.41,-65.0
250.729,-70.41,-65.0
250.741,-70.41,-65.0
250.753,-70.41,-65.0
250.765,-70.41,-65.0
250.777,-70.41,-65.0
250.789,-68.88,-65.0
250.801,-68.88,-65.0
250.813,-68.88,-65.0
250.825,-68.88,-65.0
250.836,-68.88,-65.0
250.848,-68.88,-65.0
250.86,-68.88,-65.0
250.872,-68.88,-65.0
250.884,-67.35,-65.0
250.895,-67.35,-65.0
250.907,-67.35,-65.0
250.919,-67.35,-65.0
250.93,-67.35,-65.0
250.942,-67.35,-65.0
250.953,-67.35,-65.0
250.965,-67.35,-65.0
250.977,-67.35,-65.0
250.989,-64.29,-65.0
251.001,-64.29,-65.0
251.013,-64.29,-65.0
251.025,-64.29,-65.0
251.036,-64.29,-65.0
251.048,-64.29,-65.0
251.061,-64.29,-65.0
251.072,-64.29,-65.0
251.084,-61.22,-65.0
251.095,-61.22,-65.0
251.107,-61.22,-65.0
251.119,-61.22,-65.0
251.131,-61.22,-65.0
251.143,-61.22,-65.0
251.155,-61.22,-65.0
251.167,-61.22,-65.0
251.178,-61.22,-65.0
251.19,-58.16,-65.0
251.202,-58.16,-65.0
251.214,-58.16,-65.0
251.225,-58.16,-65.0
251.237,-58.16,-65.0
251.249,-58.16,-65.0
251.261,-58.16,-65.0
251.273,-58.16,-65.0
251.285,-55.1,-65.0
251.296,-55.1,-65.0
251.308,-55.1,-65.0
251.319,-55.1,-65.0
251.331,-55.1,-65.0
251.342,-55.1,-65.0
251.354,-55.1,-65.0
251.366,-55.1,-65.0
251.377,-55.1,-65.0
251.389,-55.1,-65.0
251.4,-55.1,-65.0
251.412,-55.1,-65.0
251.424,-55.1,-65.0
251.436,-55.1,-65.0
251.447,-55.1,-65.0
251.459,-55.1,-65.0
251.471,-55.1,-65.0
251.483,-55.1,-65.0
251.495,-55.1,-65.0
251.507,-55.1,-65.0
251.519,-55.1,-65.0
251.531,-55.1,-65.0
251.542,-55.1,-65.0
251.554,-55.1,-65.0
251.566,-55.1,-65.0
251.577,-55.1,-65.0
251.589,-55.1,-65.0
251.601,-55.1,-65.0
251.613,-55.1,-65.0
251.625,-55.1,-65.0
251.636,-55.1,-65.0
251.648,-55.1,-65.0
251.66,-55.1,-65.0
251.672,-55.1,-65.0
251.684,-55.1,-65.0
251.696,-55.1,-65.0
251.708,-55.1,-65.0
251.719,-55.1,-65.0
251.731,-55.1,-65.0
251.743,-55.1,-65.0
251.755,-55.1,-65.0
251.766,-55.1,-65.0
251.778,-55.1,-65.0
251.79,-58.16,-65.0
251.802,-58.16,-65.0
251.814,-58.16,-65.0
251.826,-58.16,-65.0
251.838,-58.16,-65.0
251.849,-58.16,-65.0
251.861,-58.16,-65.0
251.873,-58.16,-65.0
251.885,-58.16,-65.0
251.897,-58.16,-65.0
251.909,-58.16,-65.0
251.921,-58.16,-65.0
251.933,-58.16,-65.0
251.944,-58.16,-65.0
251.956,-58.16,-65.0
251.968,-58.16,-65.0
251.98,-58.16,-65.0
251.992,-61.22,-65.0
252.004,-61.22,-65.0
252.015,-61.22,-65.0
252.027,-61.22,-65.0
252.039,-61.22,-65.0
252.051,-61.22,-65.0
252.063,-61.22,-65.0
252.074,-61.22,-65.0
252.086,-64.29,-65.0
252.098,-64.29,-65.0
252.11,-64.29,-65.0
252.122,-64.29,-65.0
252.134,-64.29,-65.0
252.145,-64.29,-65.0
252.157,-64.29,-65.0
252.169,-64.29,-65.0
252.181,-64.29,-65.0
252.193,-64.29,-65.0
252.205,-64.29,-65.0
252.217,-64.29,-65.0
252.229,-64.29,-65.0
252.241,-64.29,-65.0
252.252,-64.29,-65.0
252.264,-64.29,-65.0
252.276,-64.29,-65.0
252.288,-67.35,-65.0
252.3,-67.35,-65.0
252.312,-67.35,-65.0
252.323,-67.35,-65.0
252.335,-67.35,-65.0
252.347,-67.35,-65.0
252.359,-67.35,-65.0
252.371,-67.35,-65.0
252.383,-67.35,-65.0
252.395,-68.88,-65.0
252.407,-68.88,-65.0
252.419,-68.88,-65.0
252.431,-68.88,-65.0
252.442,-68.88,-65.0
252.454,-68.88,-65.0
252.466,-68.88,-65.0
252.478,-68.88,-65.0
252.49,-68.88,-65.0
252.501,-68.88,-65.0
252.513,-68.88,-65.0
252.525,-68.88,-65.0
252.537,-68.88,-65.0
252.549,-68.88,-65.0
252.561,-68.88,-65.0
252.572,-68.88,-65.0
252.584,-70.41,-65.0
252.596,-70.41,-65.0
252.608,-70.41,-65.0
252.62,-70.41,-65.0
252.632,-70.41,-65.0
252.644,-70.41,-65.0
252.656,-70.41,-65.0
252.668,-70.41,-65.0
252.679,-70.41,-65.0
252.691,-70.41,-65.0
252.703,-70.41,-65.0
252.715,-70.41,-65.0
252.727,-70.41,-65.0
252.738,-70.41,-65.0
252.75,-70.41,-65.0
252.762,-70.41,-65.0
252.774,-70.41,-65.0
252.786,-70.41,-65.0
252.798,-70.41,-65.0
252.81,-70.41,-65.0
252.821,-70.41,-65.0
252.833,-70.41,-65.0
252.845,-70.41,-65.0
252.857,-70.41,-65.0
252.869,-70.41,-65.0
252.881,-70.41,-65.0
252.893,-70.41,-65.0
252.905,-70.41,-65.0
252.917,-70.41,-65.0
252.929,-70.41,-65.0
252.94,-70.41,-65.0
252.952,-70.41,-65.0
252.964,-70.41,-65.0
252.976,-70.41,-65.0
252.988,-70.41,-65.0
252.999,-70.41,-65.0
253.011,-70.41,-65.0
253.023,-70.41,-65.0
253.035,-70.41,-65.0
253.047,-70.41,-65.0
253.059,-70.41,-65.0
253.071,-70.41,-65.0
253.083,-70.41,-65.0
253.095,-70.41,-65.0
253.107,-70.41,-65.0
253.119,-70.41,-65.0
253.13,-70.41,-65.0
253.142,-70.41,-65.0
253.154,-70.41,-65.0
253.166,-70.41,-65.0
253.177,-70.41,-65.0
253.189,-70.41,-65.0
253.201,-70.41,-65.0
253.212,-70.41,-65.0
253.224,-70.41,-65.0
253.236,-70.41,-65.0
253.248,-70.41,-65.0
253.26,-70.41,-65.0
253.271,-70.41,-65.0
253.283,-68.88,-65.0
253.295,-68.88,-65.0
253.307,-68.88,-65.0
253.319,-68.88,-65.0
253.331,-68.88,-65.0
253.342,-68.88,-65.0
253.354,-68.88,-65.0
253.366,-68.88,-65.0
253.378,-68.88,-65.0
253.39,-68.88,-65.0
253.402,-68.88,-65.0
253.413,-68.88,-65.0
253.425,-68.88,-65.0
253.436,-68.88,-65.0
253.448,-68.88,-65.0
253.46,-68.88,-65.0
253.472,-68.88,-65.0
253.484,-67.35,-65.0
253.495,-67.35,-65.0
253.507,-67.35,-65.0
253.519,-67.35,-65.0
253.531,-67.35,-65.0
253.543,-67.35,-65.0
253.554,-67.35,-65.0
253.566,-67.35,-65.0
253.578,-67.35,-65.0
253.59,-67.35,-65.0
253.602,-67.35,-65.0
253.614,-67.35,-65.0
253.625,-67.35,-65.0
253.637,-67.35,-65.0
253.649,-67.35,-65.0
253.661,-67.35,-65.0
253.673,-67.35,-65.0
253.684,-67.35,-65.0
253.696,-67.35,-65.0
253.708,-67.35,-65.0
253.72,-67.35,-65.0
253.732,-67.35,-65.0
253.744,-67.35,-65.0
253.756,-67.35,-65.0
253.768,-67.35,-65.0
253.78,-67.35,-65.0
253.792,-64.29,-65.0
253.803,-64.29,-65.0
253.815,-64.29,-65.0
253.827,-64.29,-65.0
253.839,-64.29,-65.0
253.851,-64.29,-65.0
253.863,-64.29,-65.0
253.874,-64.29,-65.0
253.886,-61.22,-65.0
253.898,-61.22,-65.0
253.91,-61.22,-65.0
253.922,-61.22,-65.0
253.934,-61.22,-65.0
253.946,-61.22,-65.0
253.967,-61.22,-65.0
253.982,-61.22,-65.0
253.993,-56.63,-65.0
254.006,-56.63,-65.0
254.017,-56.63,-65.0
254.029,-56.63,-65.0
254.041,-56.63,-65.0
254.053,-56.63,-65.0
254.065,-56.63,-65.0
254.077,-56.63,-65.0
254.088,-50.51,-65.0
254.1,-50.51,-65.0
254.112,-50.51,-65.0
254.123,-50.51,-65.0
254.135,-50.51,-65.0
254.147,-50.51,-65.0
254.159,-50.51,-65.0
254.171,-50.51,-65.0
254.183,-50.51,-65.0
254.195,-52.04,-65.0
254.207,-52.04,-65.0
254.219,-52.04,-65.0
254.231,-52.04,-65.0
254.242,-52.04,-65.0
254.254,-52.04,-65.0
254.266,-52.04,-65.0
254.278,-52.04,-65.0
254.29,-48.98,-65.0
254.301,-48.98,-65.0
254.313,-48.98,-65.0
254.325,-48.98,-65.0
254.337,-48.98,-65.0
254.349,-48.98,-65.0
254.361,-48.98,-65.0
254.373,-48.98,-65.0
254.385,-45.92,-65.0
254.397,-45.92,-65.0
254.409,-45.92,-65.0
254.421,-45.92,-65.0
254.432,-45.92,-65.0
254.444,-45.92,-65.0
254.456,-45.92,-65.0
254.468,-45.92,-65.0
254.48,-45.92,-65.0
254.492,-48.98,-65.0
254.504,-48.98,-65.0
254.516,-48.98,-65.0
254.528,-48.98,-65.0
254.54,-48.98,-65.0
254.551,-48.98,-65.0
254.563,-48.98,-65.0
254.575,-48.98,-65.0
254.587,-48.98,-65.0
254.599,-48.98,-65.0
254.611,-48.98,-65.0
254.623,-48.98,-65.0
254.635,-48.98,-65.0
254.647,-48.98,-65.0
254.659,-48.98,-65.0
254.67,-48.98,-65.0
254.682,-48.98,-65.0
254.694,-52.04,-65.0
254.706,-52.04,-65.0
254.718,-52.04,-65.0
254.73,-52.04,-65.0
254.742,-52.04,-65.0
254.754,-52.04,-65.0
254.766,-52.04,-65.0
254.778,-52.04,-65.0
254.79,-55.1,-65.0
254.801,-55.1,-65.0
254.813,-55.1,-65.0
254.825,-55.1,-65.0
254.837,-55.1,-65.0
254.849,-55.1,-65.0
254.861,-55.1,-65.0
254.873,-55.1,-65.0
254.885,-58.16,-65.0
254.897,-58.16,-65.0
254.909,-58.16,-65.0
254.92,-58.16,-65.0
254.932,-58.16,-65.0
254.944,-58.16,-65.0
254.956,-58.16,-65.0
254.968,-58.16,-65.0
254.98,-58.16,-65.0
254.992,-61.22,-65.0
255.004,-61.22,-65.0
255.016,-61.22,-65.0
255.028,-61.22,-65.0
255.039,-61.22,-65.0
255.051,-61.22,-65.0
255.063,-61.22,-65.0
255.074,-61.22,-65.0
255.086,-59.69,-65.0
255.098,-59.69,-65.0
255.109,-59.69,-65.0
255.121,-59.69,-65.0
255.133,-59.69,-65.0
255.145,-59.69,-65.0
255.157,-59.69,-65.0
255.169,-59.69,-65.0
255.181,-59.69,-65.0
255.192,-62.76,-65.0
255.204,-62.76,-65.0
255.216,-62.76,-65.0
255.228,-62.76,-65.0
255.239,-62.76,-65.0
255.251,-62.76,-65.0
255.263,-62.76,-65.0
255.274,-62.76,-65.0
255.286,-65.82,-65.0
255.298,-65.82,-65.0
255.31,-65.82,-65.0
255.322,-65.82,-65.0
255.334,-65.82,-65.0
255.346,-65.82,-65.0
255.357,-65.82,-65.0
255.369,-65.82,-65.0
255.381,-65.82,-65.0
255.393,-65.82,-65.0
255.405,-65.82,-65.0
255.417,-65.82,-65.0
255.428,-65.82,-65.0
255.44,-65.82,-65.0
255.452,-65.82,-65.0
255.464,-65.82,-65.0
255.476,-65.82,-65.0
255.487,-67.35,-65.0
255.499,-67.35,-65.0
255.511,-67.35,-65.0
255.523,-67.35,-65.0
255.535,-67.35,-65.0
255.547,-67.35,-65.0
255.559,-67.35,-65.0
255.571,-67.35,-65.0
255.583,-67.35,-65.0
255.595,-70.41,-65.0
255.606,-70.41,-65.0
255.618,-70.41,-65.0
255.63,-70.41,-65.0
255.642,-70.41,-65.0
255.654,-70.41,-65.0
255.665,-70.41,-65.0
255.677,-70.41,-65.0
255.689,-70.41,-65.0
255.701,-70.41,-65.0
255.713,-70.41,-65.0
255.725,-70.41,-65.0
255.737,-70.41,-65.0
255.748,-70.41,-65.0
255.76,-70.41,-65.0
255.772,-70.41,-65.0
255.784,-67.35,-65.0
255.795,-67.35,-65.0
255.807,-67.35,-65.0
255.819,-67.35,-65.0
255.831,-67.35,-65.0
255.843,-67.35,-65.0
255.855,-67.35,-65.0
255.867,-67.35,-65.0
255.879,-67.35,-65.0
255.891,-70.41,-65.0
255.903,-70.41,-65.0
255.914,-70.41,-65.0
255.926,-70.41,-65.0
255.938,-70.41,-65.0
255.95,-70.41,-65.0
255.962,-70.41,-65.0
255.974,-70.41,-65.0
255.986,-67.35,-65.0
255.998,-67.35,-65.0
256.01,-67.35,-65.0
256.022,-67.35,-65.0
256.034,-67.35,-65.0
256.045,-67.35,-65.0
256.057,-67.35,-65.0
256.069,-67.35,-65.0
256.081,-67.35,-65.0
256.093,-70.41,-65.0
256.104,-70.41,-65.0
256.116,-70.41,-65.0
256.128,-70.41,-65.0
256.14,-70.41,-65.0
256.152,-70.41,-65.0
256.164,-70.41,-65.0
256.175,-70.41,-65.0
256.187,-70.41,-65.0
256.199,-70.41,-65.0
256.211,-70.41,-65.0
256.223,-70.41,-65.0
256.235,-70.41,-65.0
256.247,-70.41,-65.0
256.259,-70.41,-65.0
256.271,-70.41,-65.0
256.282,-70.41,-65.0
256.294,-67.35,-65.0
256.306,-67.35,-65.0
256.318,-67.35,-65.0
256.33,-67.35,-65.0
256.342,-67.35,-65.0
256.353,-67.35,-65.0
256.365,-67.35,-65.0
256.377,-67.35,-65.0
256.389,-67.35,-65.0
256.401,-67.35,-65.0
256.412,-67.35,-65.0
256.424,-67.35,-65.0
256.436,-67.35,-65.0
256.447,-67.35,-65.0
256.459,-67.35,-65.0
256.471,-67.35,-65.0
256.483,-61.22,-65.0
256.495,-61.22,-65.0
256.506,-61.22,-65.0
256.518,-61.22,-65.0
256.53,-61.22,-65.0
256.542,-61.22,-65.0
256.554,-61.22,-65.0
256.566,-61.22,-65.0
256.578,-61.22,-65.0
256.59,-62.76,-65.0
256.601,-62.76,-65.0
256.613,-62.76,-65.0
256.625,-62.76,-65.0
256.637,-62.76,-65.0
256.649,-62.76,-65.0
256.66,-62.76,-65.0
256.672,-62.76,-65.0
256.684,-59.69,-65.0
256.696,-59.69,-65.0
256.708,-59.69,-65.0
256.72,-59.69,-65.0
256.732,-59.69,-65.0
256.744,-59.69,-65.0
256.756,-59.69,-65.0
256.767,-59.69,-65.0
256.779,-59.69,-65.0
256.791,-58.16,-65.0
256.803,-58.16,-65.0
256.815,-58.16,-65.0
256.826,-58.16,-65.0
256.838,-58.16,-65.0
256.849,-58.16,-65.0
256.861,-58.16,-65.0
256.873,-58.16,-65.0
256.885,-56.63,-65.0
256.897,-56.63,-65.0
256.908,-56.63,-65.0
256.92,-56.63,-65.0
256.932,-56.63,-65.0
256.944,-56.63,-65.0
256.956,-56.63,-65.0
256.967,-56.63,-65.0
256.979,-56.63,-65.0
256.991,-55.1,-65.0
257.003,-55.1,-65.0
257.015,-55.1,-65.0
257.027,-55.1,-65.0
257.039,-55.1,-65.0
257.05,-55.1,-65.0
257.062,-55.1,-65.0
257.074,-55.1,-65.0
257.085,-53.57,-65.0
257.097,-53.57,-65.0
257.109,-53.57,-65.0
257.121,-53.57,-65.0
257.133,-53.57,-65.0
257.145,-53.57,-65.0
257.156,-53.57,-65.0
257.168,-53.57,-65.0
257.18,-53.57,-65.0
257.192,-52.04,-65.0
257.204,-52.04,-65.0
257.216,-52.04,-65.0
257.228,-52.04,-65.0
257.24,-52.04,-65.0
257.252,-52.04,-65.0
257.264,-52.04,-65.0
257.275,-52.04,-65.0
257.287,-48.98,-65.0
257.299,-48.98,-65.0
257.311,-48.98,-65.0
257.323,-48.98,-65.0
257.335,-48.98,-65.0
257.346,-48.98,-65.0
257.358,-48.98,-65.0
257.37,-48.98,-65.0
257.382,-48.98,-65.0
257.394,-45.92,-65.0
257.406,-45.92,-65.0
257.418,-45.92,-65.0
257.43,-45.92,-65.0
257.442,-45.92,-65.0
257.454,-45.92,-65.0
257.465,-45.92,-65.0
257.477,-45.92,-65.0
257.489,-45.92,-65.0
257.501,-45.92,-65.0
257.513,-45.92,-65.0
257.524,-45.92,-65.0
257.54,-45.92,-65.0
257.552,-45.92,-65.0
257.564,-45.92,-65.0
257.575,-45.92,-65.0
257.587,-48.98,-65.0
257.599,-48.98,-65.0
257.611,-48.98,-65.0
257.623,-48.98,-65.0
257.634,-48.98,-65.0
257.646,-48.98,-65.0
257.657,-48.98,-65.0
257.669,-48.98,-65.0
257.681,-48.98,-65.0
257.693,-47.45,-65.0
257.705,-47.45,-65.0
257.716,-47.45,-65.0
257.728,-47.45,-65.0
257.74,-47.45,-65.0
257.752,-47.45,-65.0
257.763,-47.45,-65.0
257.774,-47.45,-65.0
257.786,-47.45,-65.0
257.798,-47.45,-65.0
257.81,-47.45,-65.0
257.822,-47.45,-65.0
257.834,-47.45,-65.0
257.846,-47.45,-65.0
257.858,-47.45,-65.0
257.87,-47.45,-65.0
257.882,-47.45,-65.0
257.894,-45.92,-65.0
257.905,-45.92,-65.0
257.917,-45.92,-65.0
257.929,-45.92,-65.0
257.941,-45.92,-65.0
257.953,-45.92,-65.0
257.965,-45.92,-65.0
257.977,-45.92,-65.0
257.989,-48.98,-65.0
258.001,-48.98,-65.0
258.013,-48.98,-65.0
258.024,-48.98,-65.0
258.036,-48.98,-65.0
258.048,-48.98,-65.0
258.06,-48.98,-65.0
258.072,-48.98,-65.0
258.083,-50.51,-65.0
258.095,-50.51,-65.0
258.107,-50.51,-65.0
258.119,-50.51,-65.0
258.131,-50.51,-65.0
258.142,-50.51,-65.0
258.154,-50.51,-65.0
258.166,-50.51,-65.0
258.178,-50.51,-65.0
258.19,-52.04,-65.0
258.202,-52.04,-65.0
258.213,-52.04,-65.0
258.225,-52.04,-65.0
258.237,-52.04,-65.0
258.249,-52.04,-65.0
258.261,-52.04,-65.0
258.273,-52.04,-65.0
258.285,-53.57,-65.0
258.297,-53.57,-65.0
258.309,-53.57,-65.0
258.321,-53.57,-65.0
258.332,-53.57,-65.0
258.344,-53.57,-65.0
258.356,-53.57,-65.0
258.368,-53.57,-65.0
258.38,-53.57,-65.0
258.391,-55.1,-65.0
258.403,-55.1,-65.0
258.415,-55.1,-65.0
258.427,-55.1,-65.0
258.438,-55.1,-65.0
258.45,-55.1,-65.0
258.462,-55.1,-65.0
258.474,-55.1,-65.0
258.485,-58.16,-65.0
258.497,-58.16,-65.0
258.509,-58.16,-65.0
258.521,-58.16,-65.0
258.533,-58.16,-65.0
258.545,-58.16,-65.0
258.556,-58.16,-65.0
258.568,-58.16,-65.0
258.58,-58.16,-65.0
258.592,-58.16,-65.0
258.604,-58.16,-65.0
258.616,-58.16,-65.0
258.627,-58.16,-65.0
258.639,-58.16,-65.0
258.651,-58.16,-65.0
258.663,-58.16,-65.0
258.675,-58.16,-65.0
258.687,-64.29,-65.0
258.698,-64.29,-65.0
258.71,-64.29,-65.0
258.722,-64.29,-65.0
258.734,-64.29,-65.0
258.745,-64.29,-65.0
258.757,-64.29,-65.0
258.768,-64.29,-65.0
258.78,-64.29,-65.0
258.792,-64.29,-65.0
258.804,-64.29,-65.0
258.816,-64.29,-65.0
